------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0,90
Parameter Adjustment Rate (r_pa): 0,50
bandwith (band) = 0,04000
Memory size (solutions) = 10
1;0.8571428571428571;1.695471378555308
2;0.8571428571428571;1.695471378555308
3;0.8571428571428571;1.695471378555308
4;0.8571428571428571;1.695471378555308
5;0.8571428571428571;1.695471378555308
6;0.8571428571428571;1.695471378555308
7;0.8571428571428571;1.695471378555308
8;0.8571428571428571;1.695471378555308
9;0.8333333333333333;1.9754938693911253
10;0.8333333333333333;1.9754938693911253
11;0.8333333333333333;1.9754938693911253
12;0.8333333333333333;1.9754938693911253
13;0.8333333333333333;1.9754938693911253
14;0.8333333333333333;1.9754938693911253
15;0.8333333333333333;1.9754938693911253
16;0.8333333333333333;1.9754938693911253
17;0.8333333333333333;1.9754938693911253
18;0.8333333333333333;1.9754938693911253
19;0.8333333333333333;1.9754938693911253
20;0.8333333333333333;1.9754938693911253
21;0.8333333333333333;1.9754938693911253
22;1.0;1.3209957127859522
23;1.0;1.3209957127859522
24;1.0;1.3209957127859522
25;1.0;1.3209957127859522
26;1.0;1.3209957127859522
27;1.0;1.3209957127859522
28;1.0;1.3209957127859522
29;1.0;1.3209957127859522
30;1.0;1.3209957127859522
31;1.0;1.3209957127859522
32;1.0;1.3209957127859522
33;1.0;1.3209957127859522
34;1.0;1.3209957127859522
35;1.0;1.3209957127859522
36;1.0;1.3209957127859522
37;1.0;1.3209957127859522
38;1.0;1.3209957127859522
39;1.0;1.3209957127859522
40;1.0;1.3209957127859522
41;1.0;1.3209957127859522
42;1.0;1.3209957127859522
43;1.0;1.3209957127859522
44;1.0;1.3209957127859522
45;1.0;1.3209957127859522
46;1.0;1.3209957127859522
47;1.0;1.3209957127859522
48;1.0;1.3209957127859522
49;1.0;1.3209957127859522
50;1.0;1.3209957127859522
51;1.0;1.3209957127859522
52;1.0;1.3209957127859522
53;1.0;1.3209957127859522
54;1.0;1.3209957127859522
55;1.0;1.3209957127859522
56;1.0;1.3209957127859522
57;1.0;1.3209957127859522
58;1.0;1.3209957127859522
59;1.0;1.3209957127859522
60;1.0;1.3209957127859522
61;1.0;1.3209957127859522
62;1.0;1.3209957127859522
63;1.0;1.3209957127859522
64;1.0;1.3209957127859522
65;1.0;1.3209957127859522
66;1.0;1.3209957127859522
67;1.0;1.3209957127859522
68;1.0;1.3209957127859522
69;1.0;1.3209957127859522
70;1.0;1.3209957127859522
71;1.0;1.3209957127859522
72;1.0;1.3209957127859522
73;1.0;1.3209957127859522
74;1.0;1.3209957127859522
75;1.0;1.3209957127859522
76;1.0;1.3209957127859522
77;1.0;1.3209957127859522
78;1.0;1.3232143059395205
79;1.0;1.3232143059395205
80;1.0;1.3232143059395205
81;1.0;1.3232143059395205
82;1.0;1.3209957127859522
83;1.0;1.3209957127859522
84;1.0;1.257991094830895
85;1.0;1.257991094830895
86;1.0;1.2440541713277316
87;1.0;1.2440541713277316
88;1.0;1.2440541713277316
89;1.0;1.1663231475513982
90;1.0;1.1423550055572196
91;1.0;1.1423550055572196
92;1.0;1.1423550055572196
93;1.0;1.1423550055572196
94;1.0;1.1423550055572196
95;1.0;1.1423550055572196
96;1.0;1.1423550055572196
97;1.0;1.1423550055572196
98;1.0;1.1423550055572196
99;1.0;1.1423550055572196
100;1.0;1.1423550055572196
101;1.0;1.1423550055572196
102;1.0;1.1370221987501117
103;1.0;1.1370221987501117
104;1.0;1.1370221987501117
105;1.0;1.1346553633672443
106;1.0;1.1346553633672443
107;1.0;1.1288941196956856
108;1.0;1.1197090696653713
109;1.0;1.1197090696653713
110;1.0;1.1020239461129986
111;1.0;1.1020239461129986
112;1.0;1.1020239461129986
113;1.0;1.1020239461129986
114;1.0;1.075202524261903
115;1.0;1.075202524261903
116;1.0;1.0381234291599724
117;1.0;1.0381234291599724
118;1.0;1.0381234291599724
119;1.0;1.0381234291599724
120;1.0;1.0381234291599724
121;1.0;1.026428382858481
122;1.0;1.026428382858481
123;1.0;1.026428382858481
124;1.0;1.026428382858481
125;1.0;1.026428382858481
126;1.0;1.026428382858481
127;1.0;1.026428382858481
128;1.0;1.0135353455344862
129;1.0;1.0034877421346937
130;1.0;1.0034877421346937
131;1.0;1.0034877421346937
132;1.0;1.0034877421346937
133;1.0;1.0034877421346937
134;1.0;1.0034877421346937
135;1.0;1.0034877421346937
136;1.0;1.0034877421346937
137;1.0;1.0034877421346937
138;1.0;1.0034877421346937
139;1.0;1.0034877421346937
140;1.0;0.9879475527802726
141;1.0;0.9879475527802726
142;1.0;0.9658349835438654
143;1.0;0.9658349835438654
144;1.0;0.9658349835438654
145;1.0;0.9658349835438654
146;1.0;0.9658349835438654
147;1.0;0.9439210639141667
148;1.0;0.9439210639141667
149;1.0;0.9404990372644709
150;1.0;0.9404990372644709
151;1.0;0.9404990372644709
152;1.0;0.9404990372644709
153;1.0;0.9404990372644709
154;1.0;0.938691161123804
155;1.0;0.938691161123804
156;1.0;0.938691161123804
157;1.0;0.938691161123804
158;1.0;0.9353492262492779
159;1.0;0.9306320399735404
160;1.0;0.9306320399735404
161;1.0;0.9306320399735404
162;1.0;0.9190737966638064
163;1.0;0.9190737966638064
164;1.0;0.9166027712006246
165;1.0;0.9166027712006246
166;1.0;0.9166027712006246
167;1.0;0.9166027712006246
168;1.0;0.9166027712006246
169;1.0;0.9166027712006246
170;1.0;0.9166027712006246
171;1.0;0.9166027712006246
172;1.0;0.9166027712006246
173;1.0;0.9031946454793012
174;1.0;0.9031946454793012
175;1.0;0.9031946454793012
176;1.0;0.9031946454793012
177;1.0;0.8964057755768423
178;1.0;0.8964057755768423
179;1.0;0.8799215322277648
180;1.0;0.8799215322277648
181;1.0;0.8799215322277648
182;1.0;0.8799215322277648
183;1.0;0.827417571708773
184;1.0;0.827417571708773
185;1.0;0.827417571708773
186;1.0;0.827417571708773
187;1.0;0.827417571708773
188;1.0;0.827417571708773
189;1.0;0.827417571708773
190;1.0;0.827417571708773
191;1.0;0.827417571708773
192;1.0;0.827417571708773
193;1.0;0.827417571708773
194;1.0;0.827417571708773
195;1.0;0.827417571708773
196;1.0;0.8138551022341484
197;1.0;0.8138551022341484
198;1.0;0.8138551022341484
199;1.0;0.8138551022341484
200;1.0;0.8138551022341484
201;1.0;0.8138551022341484
202;1.0;0.8138551022341484
203;1.0;0.8138551022341484
204;1.0;0.8138551022341484
205;1.0;0.8138551022341484
206;1.0;0.8138551022341484
207;1.0;0.7970673785769818
208;1.0;0.7970673785769818
209;1.0;0.7970673785769818
210;1.0;0.7970673785769818
211;1.0;0.7970673785769818
212;1.0;0.7970673785769818
213;1.0;0.7970673785769818
214;1.0;0.7970673785769818
215;1.0;0.7970673785769818
216;1.0;0.7970673785769818
217;1.0;0.7970673785769818
218;1.0;0.7970673785769818
219;1.0;0.7970673785769818
220;1.0;0.7970673785769818
221;1.0;0.7970673785769818
222;1.0;0.7970673785769818
223;1.0;0.7970673785769818
224;1.0;0.7970673785769818
225;1.0;0.7815551588585155
226;1.0;0.7815551588585155
227;1.0;0.7815551588585155
228;1.0;0.7815551588585155
229;1.0;0.7815551588585155
230;1.0;0.7751140865251137
231;1.0;0.7751140865251137
232;1.0;0.7751140865251137
233;1.0;0.7751140865251137
234;1.0;0.7751140865251137
235;1.0;0.7751140865251137
236;1.0;0.7751140865251137
237;1.0;0.7751140865251137
238;1.0;0.7751140865251137
239;1.0;0.7708817797512182
240;1.0;0.7654652539562832
241;1.0;0.7654652539562832
242;1.0;0.7654652539562832
243;1.0;0.7654652539562832
244;1.0;0.7654652539562832
245;1.0;0.7654652539562832
246;1.0;0.7654652539562832
247;1.0;0.7654652539562832
248;1.0;0.7654652539562832
249;1.0;0.7654652539562832
250;1.0;0.7654652539562832
251;1.0;0.7654652539562832
252;1.0;0.7654652539562832
253;1.0;0.7654652539562832
254;1.0;0.7654652539562832
255;1.0;0.7615706266975606
256;1.0;0.7615706266975606
257;1.0;0.7615706266975606
258;1.0;0.7615706266975606
259;1.0;0.749765363636588
260;1.0;0.749765363636588
261;1.0;0.749765363636588
262;1.0;0.749765363636588
263;1.0;0.749765363636588
264;1.0;0.749765363636588
265;1.0;0.749765363636588
266;1.0;0.749765363636588
267;1.0;0.749765363636588
268;1.0;0.749765363636588
269;1.0;0.749765363636588
270;1.0;0.749765363636588
271;1.0;0.749765363636588
272;1.0;0.749765363636588
273;1.0;0.7413446803293497
274;1.0;0.7383546264875305
275;1.0;0.7383546264875305
276;1.0;0.7383546264875305
277;1.0;0.7200219804131796
278;1.0;0.7200219804131796
279;1.0;0.7150800684807169
280;1.0;0.7150800684807169
281;1.0;0.7150800684807169
282;1.0;0.7150800684807169
283;1.0;0.7063830866442559
284;1.0;0.7063830866442559
285;1.0;0.7063830866442559
286;1.0;0.7063830866442559
287;1.0;0.7063830866442559
288;1.0;0.7063830866442559
289;1.0;0.7063830866442559
290;1.0;0.6981695138663924
291;1.0;0.6981695138663924
292;1.0;0.6776161762161816
293;1.0;0.6776161762161816
294;1.0;0.6776161762161816
295;1.0;0.6776161762161816
296;1.0;0.6776161762161816
297;1.0;0.6760494823073975
298;1.0;0.6760494823073975
299;1.0;0.6760494823073975
300;1.0;0.6760494823073975
301;1.0;0.6732112599477516
302;1.0;0.6675825238316379
303;1.0;0.6675825238316379
304;1.0;0.6675825238316379
305;1.0;0.6675825238316379
306;1.0;0.6464400751373969
307;1.0;0.6328132429283543
308;1.0;0.6328132429283543
309;1.0;0.6328132429283543
310;1.0;0.6328132429283543
311;1.0;0.6271423697023107
312;1.0;0.6271423697023107
313;1.0;0.6271423697023107
314;1.0;0.6271423697023107
315;1.0;0.6271423697023107
316;1.0;0.6271423697023107
317;1.0;0.6271423697023107
318;1.0;0.6271423697023107
319;1.0;0.6271423697023107
320;1.0;0.6271423697023107
321;1.0;0.6271423697023107
322;1.0;0.6271423697023107
323;1.0;0.6271423697023107
324;1.0;0.6271423697023107
325;1.0;0.6271423697023107
326;1.0;0.6271423697023107
327;1.0;0.6271423697023107
328;1.0;0.6187733239324344
329;1.0;0.6187733239324344
330;1.0;0.6187733239324344
331;1.0;0.6129753369336287
332;1.0;0.595558190715715
333;1.0;0.595558190715715
334;1.0;0.595558190715715
335;1.0;0.595558190715715
336;1.0;0.5685249537371521
337;1.0;0.5685249537371521
338;1.0;0.5685249537371521
339;1.0;0.5685249537371521
340;1.0;0.5685249537371521
341;1.0;0.5685249537371521
342;1.0;0.5663558487348954
343;1.0;0.5657805782442835
344;1.0;0.5657805782442835
345;1.0;0.5657805782442835
346;1.0;0.5657805782442835
347;1.0;0.5657805782442835
348;1.0;0.5657805782442835
349;1.0;0.5640242615049811
350;1.0;0.5640242615049811
351;1.0;0.5628729626087261
352;1.0;0.5628729626087261
353;1.0;0.5628729626087261
354;1.0;0.5502065978232886
355;1.0;0.5502065978232886
356;1.0;0.5502065978232886
357;1.0;0.5502065978232886
358;1.0;0.5502065978232886
359;1.0;0.5500758094054404
360;1.0;0.5500758094054404
361;1.0;0.5475989519590965
362;1.0;0.5475989519590965
363;1.0;0.5463922765546839
364;1.0;0.5463922765546839
365;1.0;0.5463922765546839
366;1.0;0.5463922765546839
367;1.0;0.5463922765546839
368;1.0;0.5463922765546839
369;1.0;0.5463922765546839
370;1.0;0.5463922765546839
371;1.0;0.5463922765546839
372;1.0;0.5463922765546839
373;1.0;0.5463922765546839
374;1.0;0.5463922765546839
375;1.0;0.5463922765546839
376;1.0;0.5463922765546839
377;1.0;0.5463922765546839
378;1.0;0.5383675366029355
379;1.0;0.5383675366029355
380;1.0;0.5383675366029355
381;1.0;0.5383675366029355
382;1.0;0.5383675366029355
383;1.0;0.5383675366029355
384;1.0;0.5383675366029355
385;1.0;0.5317092041529361
386;1.0;0.5317092041529361
387;1.0;0.5317092041529361
388;1.0;0.5317092041529361
389;1.0;0.5317092041529361
390;1.0;0.5317092041529361
391;1.0;0.5317092041529361
392;1.0;0.5317092041529361
393;1.0;0.5317092041529361
394;1.0;0.5317092041529361
395;1.0;0.5317092041529361
396;1.0;0.5317092041529361
397;1.0;0.5317092041529361
398;1.0;0.5317092041529361
399;1.0;0.5317092041529361
400;1.0;0.5317092041529361
401;1.0;0.5317092041529361
402;1.0;0.5317092041529361
403;1.0;0.5317092041529361
404;1.0;0.5317092041529361
405;1.0;0.5317092041529361
406;1.0;0.5317092041529361
407;1.0;0.5317092041529361
408;1.0;0.5309906379688463
409;1.0;0.5309906379688463
410;1.0;0.5309906379688463
411;1.0;0.5309906379688463
412;1.0;0.5309906379688463
413;1.0;0.5309906379688463
414;1.0;0.5060157173201411
415;1.0;0.5060157173201411
416;1.0;0.5060157173201411
417;1.0;0.5060157173201411
418;1.0;0.5060157173201411
419;1.0;0.5060157173201411
420;1.0;0.5060157173201411
421;1.0;0.5060157173201411
422;1.0;0.5060157173201411
423;1.0;0.5060157173201411
424;1.0;0.5060157173201411
425;1.0;0.5060157173201411
426;1.0;0.5060157173201411
427;1.0;0.5060157173201411
428;1.0;0.5060157173201411
429;1.0;0.5060157173201411
430;1.0;0.5060157173201411
431;1.0;0.5060157173201411
432;1.0;0.5060157173201411
433;1.0;0.5060157173201411
434;1.0;0.5060157173201411
435;1.0;0.5060157173201411
436;1.0;0.5060157173201411
437;1.0;0.5060157173201411
438;1.0;0.5053693648573029
439;1.0;0.5053693648573029
440;1.0;0.5053693648573029
441;1.0;0.5053693648573029
442;1.0;0.5053693648573029
443;1.0;0.5053693648573029
444;1.0;0.5053693648573029
445;1.0;0.5053693648573029
446;1.0;0.5053693648573029
447;1.0;0.5053693648573029
448;1.0;0.5053693648573029
449;1.0;0.5053693648573029
450;1.0;0.5053693648573029
451;1.0;0.5053693648573029
452;1.0;0.5053693648573029
453;1.0;0.5053693648573029
454;1.0;0.5053693648573029
455;1.0;0.5053693648573029
456;1.0;0.5015759687463579
457;1.0;0.493942647260896
458;1.0;0.493942647260896
459;1.0;0.493942647260896
460;1.0;0.493942647260896
461;1.0;0.493942647260896
462;1.0;0.493942647260896
463;1.0;0.493942647260896
464;1.0;0.493942647260896
465;1.0;0.4829272803809161
466;1.0;0.47524394849345897
467;1.0;0.47524394849345897
468;1.0;0.47524394849345897
469;1.0;0.47524394849345897
470;1.0;0.47524394849345897
471;1.0;0.47524394849345897
472;1.0;0.47524394849345897
473;1.0;0.47524394849345897
474;1.0;0.47524394849345897
475;1.0;0.47524394849345897
476;1.0;0.45449982072886513
477;1.0;0.45449982072886513
478;1.0;0.45449982072886513
479;1.0;0.45449982072886513
480;1.0;0.4498098235096714
481;1.0;0.4498098235096714
482;1.0;0.4498098235096714
483;1.0;0.4498098235096714
484;1.0;0.4498098235096714
485;1.0;0.4498098235096714
486;1.0;0.4498098235096714
487;1.0;0.4498098235096714
488;1.0;0.43253382315649075
489;1.0;0.43253382315649075
490;1.0;0.43253382315649075
491;1.0;0.43253382315649075
492;1.0;0.43253382315649075
493;1.0;0.43253382315649075
494;1.0;0.43253382315649075
495;1.0;0.43253382315649075
496;1.0;0.43253382315649075
497;1.0;0.43253382315649075
498;1.0;0.41908839117107927
499;1.0;0.41908839117107927
500;1.0;0.41908839117107927
501;1.0;0.41908839117107927
502;1.0;0.41908839117107927
503;1.0;0.41908839117107927
504;1.0;0.41908839117107927
505;1.0;0.41908839117107927
506;1.0;0.41908839117107927
507;1.0;0.41908839117107927
508;1.0;0.41908839117107927
509;1.0;0.41908839117107927
510;1.0;0.41908839117107927
511;1.0;0.41908839117107927
512;1.0;0.41908839117107927
513;1.0;0.41908839117107927
514;1.0;0.41908839117107927
515;1.0;0.41908839117107927
516;1.0;0.41908839117107927
517;1.0;0.41908839117107927
518;1.0;0.40935513276938834
519;1.0;0.40935513276938834
520;1.0;0.40935513276938834
521;1.0;0.40935513276938834
522;1.0;0.40935513276938834
523;1.0;0.40935513276938834
524;1.0;0.40935513276938834
525;1.0;0.40935513276938834
526;1.0;0.40935513276938834
527;1.0;0.40935513276938834
528;1.0;0.40935513276938834
529;1.0;0.40935513276938834
530;1.0;0.39421346230406684
531;1.0;0.39421346230406684
532;1.0;0.39421346230406684
533;1.0;0.39421346230406684
534;1.0;0.39421346230406684
535;1.0;0.39421346230406684
536;1.0;0.39421346230406684
537;1.0;0.39421346230406684
538;1.0;0.39421346230406684
539;1.0;0.39421346230406684
540;1.0;0.39421346230406684
541;1.0;0.39421346230406684
542;1.0;0.39421346230406684
543;1.0;0.39421346230406684
544;1.0;0.39421346230406684
545;1.0;0.39421346230406684
546;1.0;0.392479369712151
547;1.0;0.387973233926661
548;1.0;0.387973233926661
549;1.0;0.387973233926661
550;1.0;0.387973233926661
551;1.0;0.387973233926661
552;1.0;0.387973233926661
553;1.0;0.387973233926661
554;1.0;0.3860034370445315
555;1.0;0.3860034370445315
556;1.0;0.3860034370445315
557;1.0;0.3860034370445315
558;1.0;0.3860034370445315
559;1.0;0.3860034370445315
560;1.0;0.3831040213884501
561;1.0;0.3831040213884501
562;1.0;0.3831040213884501
563;1.0;0.3831040213884501
564;1.0;0.3831040213884501
565;1.0;0.3831040213884501
566;1.0;0.3831040213884501
567;1.0;0.3831040213884501
568;1.0;0.3831040213884501
569;1.0;0.3831040213884501
570;1.0;0.3831040213884501
571;1.0;0.3831040213884501
572;1.0;0.36566017813395024
573;1.0;0.36566017813395024
574;1.0;0.36566017813395024
575;1.0;0.36566017813395024
576;1.0;0.36566017813395024
577;1.0;0.36566017813395024
578;1.0;0.36566017813395024
579;1.0;0.353981722971893
580;1.0;0.353981722971893
581;1.0;0.353981722971893
582;1.0;0.353981722971893
583;1.0;0.353981722971893
584;1.0;0.353981722971893
585;1.0;0.34407300981097777
586;1.0;0.34407300981097777
587;1.0;0.34407300981097777
588;1.0;0.34407300981097777
589;1.0;0.34407300981097777
590;1.0;0.34407300981097777
591;1.0;0.34407300981097777
592;1.0;0.34407300981097777
593;1.0;0.34407300981097777
594;1.0;0.34407300981097777
595;1.0;0.34407300981097777
596;1.0;0.34407300981097777
597;1.0;0.3387455947916589
598;1.0;0.3387455947916589
599;1.0;0.3387455947916589
600;1.0;0.3387455947916589
601;1.0;0.3387455947916589
602;1.0;0.3387455947916589
603;1.0;0.3387455947916589
604;1.0;0.3387455947916589
605;1.0;0.3387455947916589
606;1.0;0.3387455947916589
607;1.0;0.3387455947916589
608;1.0;0.3387455947916589
609;1.0;0.3387455947916589
610;1.0;0.3387455947916589
611;1.0;0.3387455947916589
612;1.0;0.3387455947916589
613;1.0;0.3387455947916589
614;1.0;0.3387455947916589
615;1.0;0.3387455947916589
616;1.0;0.3387455947916589
