------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0,90
Parameter Adjustment Rate (r_pa): 0,50
bandwith (band) = 0,04000
Memory size (solutions) = 10
1;0.7142857142857143;1.5892455593828565
2;0.7142857142857143;1.5892455593828565
3;0.7142857142857143;1.5892455593828565
4;0.875;1.6407884448726149
5;0.875;1.6407884448726149
6;0.875;1.6407884448726149
7;0.875;1.6407884448726149
8;1.0;1.8388972896476354
9;1.0;1.8388972896476354
10;1.0;1.8388972896476354
11;1.0;1.8388972896476354
12;1.0;1.8388972896476354
13;1.0;1.8388972896476354
14;1.0;1.8388972896476354
15;1.0;1.8388972896476354
16;1.0;1.8388972896476354
17;1.0;1.8388972896476354
18;1.0;1.8388972896476354
19;1.0;1.8388972896476354
20;1.0;1.8388972896476354
21;1.0;1.8388972896476354
22;1.0;1.8388972896476354
23;1.0;1.8388972896476354
24;1.0;1.8388972896476354
25;1.0;1.8388972896476354
26;1.0;1.8388972896476354
27;1.0;1.8388972896476354
28;1.0;1.8388972896476354
29;1.0;1.8388972896476354
30;1.0;1.8388972896476354
31;1.0;1.8388972896476354
32;1.0;1.8388972896476354
33;1.0;1.8388972896476354
34;1.0;1.8388972896476354
35;1.0;1.8388972896476354
36;1.0;1.8388972896476354
37;1.0;1.8388972896476354
38;1.0;1.8388972896476354
39;1.0;1.8388972896476354
40;1.0;1.8388972896476354
41;1.0;1.8388972896476354
42;1.0;1.8388972896476354
43;1.0;1.8388972896476354
44;1.0;1.8388972896476354
45;1.0;1.8388972896476354
46;1.0;1.8388972896476354
47;1.0;1.8388972896476354
48;1.0;1.8388972896476354
49;1.0;1.8388972896476354
50;1.0;1.8388972896476354
51;1.0;1.8388972896476354
52;1.0;1.8388972896476354
53;1.0;1.8388972896476354
54;1.0;1.8388972896476354
55;1.0;1.8388972896476354
56;1.0;1.8388972896476354
57;1.0;1.8388972896476354
58;1.0;1.8388972896476354
59;1.0;1.8388972896476354
60;1.0;1.8388972896476354
61;1.0;1.8388972896476354
62;1.0;1.8388972896476354
63;1.0;1.8388972896476354
64;1.0;1.8388972896476354
65;1.0;1.8388972896476354
66;1.0;1.8388972896476354
67;1.0;1.8388972896476354
68;1.0;1.8388972896476354
69;1.0;1.8388972896476354
70;1.0;1.8388972896476354
71;1.0;1.8388972896476354
72;1.0;1.8388972896476354
73;1.0;1.8388972896476354
74;1.0;1.8388972896476354
75;1.0;1.8388972896476354
76;1.0;1.8388972896476354
77;1.0;1.8388972896476354
78;1.0;1.8388972896476354
79;1.0;1.8388972896476354
80;1.0;1.8388972896476354
81;1.0;1.8388972896476354
82;1.0;1.8388972896476354
83;1.0;1.8388972896476354
84;1.0;1.8388972896476354
85;1.0;1.8388972896476354
86;1.0;1.8388972896476354
87;1.0;1.8388972896476354
88;1.0;1.8388972896476354
89;1.0;1.8388972896476354
90;1.0;1.8388972896476354
91;1.0;1.8388972896476354
92;1.0;1.8388972896476354
93;1.0;1.8388972896476354
94;1.0;1.8388972896476354
95;1.0;1.8388972896476354
96;1.0;1.8388972896476354
97;1.0;1.8388972896476354
98;1.0;1.8388972896476354
99;1.0;1.8388972896476354
100;1.0;1.8388972896476354
101;1.0;1.8388972896476354
102;1.0;1.8388972896476354
103;1.0;1.8388972896476354
104;1.0;1.8388972896476354
105;1.0;1.8388972896476354
106;1.0;1.8388972896476354
107;1.0;1.8388972896476354
108;1.0;1.8388972896476354
109;1.0;1.8388972896476354
110;1.0;1.8388972896476354
111;1.0;1.8388972896476354
112;1.0;1.8388972896476354
113;1.0;1.8388972896476354
114;1.0;1.8388972896476354
115;1.0;1.8388972896476354
116;1.0;1.8388972896476354
117;1.0;1.8388972896476354
118;1.0;1.8388972896476354
119;1.0;1.8388972896476354
120;1.0;1.8388972896476354
121;1.0;1.8388972896476354
122;1.0;1.8388972896476354
123;1.0;1.8388972896476354
124;1.0;1.8388972896476354
125;1.0;1.8388972896476354
126;1.0;1.8388972896476354
127;1.0;1.8388972896476354
128;1.0;1.8388972896476354
129;1.0;1.8388972896476354
130;1.0;1.8388972896476354
131;1.0;1.8388972896476354
132;1.0;1.8388972896476354
133;1.0;1.8388972896476354
134;1.0;1.8388972896476354
135;1.0;1.8388972896476354
136;1.0;1.8388972896476354
137;1.0;1.8388972896476354
138;1.0;1.8388972896476354
139;1.0;1.8388972896476354
140;1.0;1.8388972896476354
141;1.0;1.8388972896476354
142;1.0;1.8388972896476354
143;1.0;1.8388972896476354
144;1.0;1.8388972896476354
145;1.0;1.8388972896476354
146;1.0;1.8388972896476354
147;1.0;1.8388972896476354
148;1.0;1.8388972896476354
149;1.0;1.8388972896476354
150;1.0;1.8388972896476354
151;1.0;1.8388972896476354
152;1.0;1.8388972896476354
153;1.0;1.8388972896476354
154;1.0;1.8388972896476354
155;1.0;1.8388972896476354
156;1.0;1.8388972896476354
157;1.0;1.8388972896476354
158;1.0;1.8388972896476354
159;1.0;1.8388972896476354
160;1.0;1.8388972896476354
161;1.0;1.8388972896476354
162;1.0;1.8388972896476354
163;1.0;1.8388972896476354
164;1.0;1.8388972896476354
165;1.0;1.8388972896476354
166;1.0;1.8388972896476354
167;1.0;1.8388972896476354
168;1.0;1.8388972896476354
169;1.0;1.8388972896476354
170;1.0;1.8388972896476354
171;1.0;1.8388972896476354
172;1.0;1.8388972896476354
173;1.0;1.8388972896476354
174;1.0;1.8388972896476354
175;1.0;1.8388972896476354
176;1.0;1.8388972896476354
177;1.0;1.8388972896476354
178;1.0;1.8388972896476354
179;1.0;1.8388972896476354
180;1.0;1.8388972896476354
181;1.0;1.8388972896476354
182;1.0;1.8388972896476354
183;1.0;1.8388972896476354
184;1.0;1.8388972896476354
185;1.0;1.8388972896476354
186;1.0;1.8388972896476354
187;1.0;1.8388972896476354
188;1.0;1.8388972896476354
189;1.0;1.8388972896476354
190;1.0;1.8388972896476354
191;1.0;1.8388972896476354
192;1.0;1.8388972896476354
193;1.0;1.8388972896476354
194;1.0;1.8388972896476354
195;1.0;1.8388972896476354
196;1.0;1.8388972896476354
197;1.0;1.8388972896476354
198;1.0;1.8388972896476354
199;1.0;1.8388972896476354
200;1.0;1.8388972896476354
201;1.0;1.8388972896476354
202;1.0;1.8388972896476354
203;1.0;1.8388972896476354
204;1.0;1.8388972896476354
205;1.0;1.8388972896476354
206;1.0;1.8388972896476354
207;1.0;1.8388972896476354
208;1.0;1.8388972896476354
209;1.0;1.8388972896476354
210;1.0;1.8388972896476354
211;1.0;1.8388972896476354
212;1.0;1.8388972896476354
213;1.0;1.8388972896476354
214;1.0;1.8388972896476354
215;1.0;1.8388972896476354
216;1.0;1.8388972896476354
217;1.0;1.8388972896476354
218;1.0;1.8388972896476354
219;1.0;1.8388972896476354
220;1.0;1.8388972896476354
221;1.0;1.8388972896476354
222;1.0;1.8388972896476354
223;1.0;1.8388972896476354
224;1.0;1.8388972896476354
225;1.0;1.8388972896476354
226;1.0;1.8388972896476354
227;1.0;1.8388972896476354
228;1.0;1.8388972896476354
229;1.0;1.8388972896476354
230;1.0;1.8388972896476354
231;1.0;1.8388972896476354
232;1.0;1.8388972896476354
233;1.0;1.8388972896476354
234;1.0;1.8388972896476354
235;1.0;1.8388972896476354
236;1.0;1.8388972896476354
237;1.0;1.8388972896476354
238;1.0;1.8388972896476354
239;1.0;1.8388972896476354
240;1.0;1.8388972896476354
241;1.0;1.8388972896476354
242;1.0;1.8388972896476354
243;1.0;1.8388972896476354
244;1.0;1.8388972896476354
245;1.0;1.8388972896476354
246;1.0;1.8388972896476354
247;1.0;1.8388972896476354
248;1.0;1.8388972896476354
249;1.0;1.8388972896476354
250;1.0;1.8388972896476354
251;1.0;1.8388972896476354
252;1.0;1.8388972896476354
253;1.0;1.8388972896476354
254;1.0;1.8388972896476354
255;1.0;1.8388972896476354
256;1.0;1.8388972896476354
257;1.0;1.8388972896476354
258;1.0;1.8388972896476354
259;1.0;1.8388972896476354
260;1.0;1.8388972896476354
261;1.0;1.8388972896476354
262;1.0;1.8388972896476354
263;1.0;1.8388972896476354
264;1.0;1.8388972896476354
265;1.0;1.8388972896476354
266;1.0;1.8388972896476354
267;1.0;1.8388972896476354
268;1.0;1.8388972896476354
269;1.0;1.8388972896476354
270;1.0;1.8388972896476354
271;1.0;1.8388972896476354
272;1.0;1.8388972896476354
273;1.0;1.8388972896476354
274;1.0;1.8388972896476354
275;1.0;1.8388972896476354
276;1.0;1.8388972896476354
277;1.0;1.8388972896476354
278;1.0;1.8388972896476354
279;1.0;1.8388972896476354
280;1.0;1.8388972896476354
281;1.0;1.8388972896476354
282;1.0;1.8388972896476354
283;1.0;1.8388972896476354
284;1.0;1.8388972896476354
285;1.0;1.8388972896476354
286;1.0;1.8388972896476354
287;1.0;1.8388972896476354
288;1.0;1.8388972896476354
289;1.0;1.8388972896476354
290;1.0;1.8388972896476354
291;1.0;1.8388972896476354
292;1.0;1.8388972896476354
293;1.0;1.8388972896476354
294;1.0;1.8388972896476354
295;1.0;1.8388972896476354
296;1.0;1.8388972896476354
297;1.0;1.8388972896476354
298;1.0;1.8388972896476354
299;1.0;1.8388972896476354
300;1.0;1.8388972896476354
301;1.0;1.8388972896476354
302;1.0;1.8388972896476354
303;1.0;1.8388972896476354
304;1.0;1.8388972896476354
305;1.0;1.8388972896476354
306;1.0;1.8388972896476354
307;1.0;1.8388972896476354
308;1.0;1.8388972896476354
309;1.0;1.8388972896476354
310;1.0;1.8388972896476354
311;1.0;1.8388972896476354
312;1.0;1.8388972896476354
313;1.0;1.8388972896476354
314;1.0;1.8388972896476354
315;1.0;1.8388972896476354
316;1.0;1.8388972896476354
317;1.0;1.8388972896476354
318;1.0;1.8388972896476354
319;1.0;1.8388972896476354
320;1.0;1.8388972896476354
321;1.0;1.8388972896476354
322;1.0;1.8388972896476354
323;1.0;1.8388972896476354
324;1.0;1.8388972896476354
325;1.0;1.8388972896476354
326;1.0;1.8388972896476354
327;1.0;1.8388972896476354
328;1.0;1.8388972896476354
329;1.0;1.8388972896476354
330;1.0;1.8388972896476354
331;1.0;1.8388972896476354
332;1.0;1.8388972896476354
333;1.0;1.8388972896476354
334;1.0;1.8388972896476354
335;1.0;1.8388972896476354
336;1.0;1.8388972896476354
337;1.0;1.8388972896476354
338;1.0;1.8388972896476354
339;1.0;1.8388972896476354
340;1.0;1.8388972896476354
341;1.0;1.8388972896476354
342;1.0;1.8388972896476354
343;1.0;1.8388972896476354
344;1.0;1.8388972896476354
345;1.0;1.8388972896476354
346;1.0;1.8388972896476354
347;1.0;1.8388972896476354
348;1.0;1.8388972896476354
349;1.0;1.8388972896476354
350;1.0;1.8388972896476354
351;1.0;1.8388972896476354
352;1.0;1.8388972896476354
353;1.0;1.8388972896476354
354;1.0;1.8388972896476354
355;1.0;1.8388972896476354
356;1.0;1.8388972896476354
357;1.0;1.8388972896476354
358;1.0;1.8388972896476354
359;1.0;1.8388972896476354
360;1.0;1.8388972896476354
361;1.0;1.8388972896476354
362;1.0;1.8388972896476354
363;1.0;1.8388972896476354
364;1.0;1.8388972896476354
365;1.0;1.8388972896476354
366;1.0;1.8388972896476354
367;1.0;1.8388972896476354
368;1.0;1.8388972896476354
369;1.0;1.8388972896476354
370;1.0;1.8388972896476354
371;1.0;1.8388972896476354
372;1.0;1.8388972896476354
373;1.0;1.8388972896476354
374;1.0;1.8388972896476354
375;1.0;1.8388972896476354
376;1.0;1.8388972896476354
377;1.0;1.8388972896476354
378;1.0;1.8388972896476354
379;1.0;1.8388972896476354
380;1.0;1.8388972896476354
381;1.0;1.8388972896476354
382;1.0;1.8388972896476354
