------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0.90
Parameter Adjustment Rate (r_pa): 0.50
bandwith (band) = 0.04000
Memory size (solutions) = 10
1;0.8035714285714285;1.8668102217845501
2;0.8035714285714285;1.8668102217845501
3;0.8035714285714285;1.8668102217845501
4;0.8035714285714285;1.8668102217845501
5;0.8035714285714285;2.1000460902477496
6;0.8035714285714285;2.1000460902477496
7;0.8035714285714285;2.1000460902477496
8;0.8035714285714285;2.1000460902477496
9;0.8035714285714285;2.1000460902477496
10;0.8035714285714285;2.1000460902477496
11;0.8035714285714285;2.1000460902477496
12;0.8571428571428571;2.318185872203087
13;0.9285714285714286;1.6107150337130252
14;0.9285714285714286;1.6107150337130252
15;0.9285714285714286;1.6107150337130252
16;0.9285714285714286;1.6107150337130252
17;0.9285714285714286;1.6107150337130252
18;0.9285714285714286;1.6107150337130252
19;0.9285714285714286;1.6107150337130252
20;0.9285714285714286;1.9588490509936314
21;0.9285714285714286;1.9588490509936314
22;0.9285714285714286;1.9588490509936314
23;0.9285714285714286;1.9588490509936314
24;0.9285714285714286;1.9588490509936314
25;0.9285714285714286;1.9588490509936314
26;0.9285714285714286;1.9588490509936314
27;0.9285714285714286;1.9588490509936314
28;0.9285714285714286;1.9588490509936314
29;0.9285714285714286;1.9588490509936314
30;0.9285714285714286;1.9588490509936314
31;0.9285714285714286;1.9588490509936314
32;0.9285714285714286;1.9588490509936314
33;0.9285714285714286;1.9588490509936314
34;0.9285714285714286;1.7918993115196082
35;1.0;2.002309292311865
36;1.0;2.002309292311865
37;1.0;1.805105211148681
38;1.0;1.805105211148681
39;1.0;1.805105211148681
40;1.0;1.805105211148681
41;1.0;1.805105211148681
42;1.0;1.805105211148681
43;1.0;1.805105211148681
44;1.0;1.805105211148681
45;1.0;1.805105211148681
46;1.0;1.805105211148681
47;1.0;1.805105211148681
48;1.0;1.805105211148681
49;1.0;1.805105211148681
50;1.0;1.805105211148681
51;1.0;1.805105211148681
52;1.0;1.805105211148681
53;1.0;1.805105211148681
54;1.0;1.805105211148681
55;1.0;1.805105211148681
56;1.0;1.805105211148681
57;1.0;1.805105211148681
58;1.0;1.805105211148681
59;1.0;1.805105211148681
60;1.0;1.805105211148681
61;1.0;1.805105211148681
62;1.0;1.805105211148681
63;1.0;1.8735547244614907
64;1.0;1.8735547244614907
65;1.0;2.002309292311865
66;1.0;2.002309292311865
67;1.0;2.2139958351114086
68;1.0;2.2139958351114086
69;1.0;1.949791325255339
70;1.0;1.8850506929556659
71;1.0;1.8722217483372101
72;1.0;1.805105211148681
73;1.0;1.781437257542701
74;1.0;1.781437257542701
75;1.0;1.781437257542701
76;1.0;1.781437257542701
77;1.0;1.781437257542701
78;1.0;1.781437257542701
79;1.0;1.8497623853053478
80;1.0;1.8497623853053478
81;1.0;1.8497623853053478
82;1.0;1.8497623853053478
83;1.0;1.8497623853053478
84;1.0;1.7793324878374879
85;1.0;1.7793324878374879
86;1.0;1.5112172256329615
87;1.0;1.5112172256329615
88;1.0;1.5112172256329615
89;1.0;1.5112172256329615
90;1.0;1.5112172256329615
91;1.0;1.5112172256329615
92;1.0;1.5112172256329615
93;1.0;1.484612559996204
94;1.0;1.484612559996204
95;1.0;1.484612559996204
96;1.0;1.484612559996204
97;1.0;1.484612559996204
98;1.0;1.484612559996204
99;1.0;1.484612559996204
100;1.0;1.484612559996204
101;1.0;1.5952432261744391
102;1.0;1.5887573483812476
103;1.0;1.4778460618372469
104;1.0;1.4778460618372469
105;1.0;1.4778460618372469
106;1.0;1.4778460618372469
107;1.0;1.4778460618372469
108;1.0;1.6353242432443504
109;1.0;1.6353242432443504
110;1.0;1.609996497179174
111;1.0;1.609996497179174
112;1.0;1.609996497179174
113;1.0;1.551503856162394
114;1.0;1.551503856162394
115;1.0;1.7531477651214284
116;1.0;1.4077411378596079
117;1.0;1.4077411378596079
118;1.0;1.4077411378596079
119;1.0;1.4077411378596079
120;1.0;1.4077411378596079
121;1.0;1.4077411378596079
122;1.0;1.4077411378596079
123;1.0;1.4077411378596079
124;1.0;1.6378394831277612
125;1.0;1.6506316966328225
126;1.0;1.3745907889583981
127;1.0;1.6990711279249533
128;1.0;1.6990711279249533
129;1.0;1.5175460397603593
130;1.0;1.7124859458621584
131;1.0;1.3384227839415823
132;1.0;1.2022303669485974
133;1.0;1.2022303669485974
134;1.0;1.2022303669485974
135;1.0;1.2022303669485974
136;1.0;1.2022303669485974
137;1.0;1.2022303669485974
138;1.0;1.2022303669485974
139;1.0;1.2022303669485974
140;1.0;1.2348366055158673
141;1.0;1.2348366055158673
142;1.0;1.312815748514176
143;1.0;1.312815748514176
144;1.0;1.2474608837325607
145;1.0;1.2034025922473406
146;1.0;1.2034025922473406
147;1.0;1.2034025922473406
148;1.0;1.2467908746493221
149;1.0;1.2467908746493221
150;1.0;1.2467908746493221
151;1.0;1.2467908746493221
152;1.0;1.2467908746493221
153;1.0;1.289478190345127
154;1.0;1.200771399704105
155;1.0;1.200771399704105
156;1.0;1.200771399704105
157;1.0;1.200771399704105
158;1.0;1.200771399704105
159;1.0;1.200771399704105
160;1.0;1.200771399704105
161;1.0;1.1823486424543925
162;1.0;1.1823486424543925
163;1.0;1.1823486424543925
164;1.0;1.0416352599762555
165;1.0;1.0347166152605038
166;1.0;1.002276768572636
167;1.0;1.002276768572636
168;1.0;1.002276768572636
169;1.0;1.002276768572636
170;1.0;1.002276768572636
171;1.0;1.1238160866088194
