------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0.90
Parameter Adjustment Rate (r_pa): 0.50
bandwith (band) = 0.04000
Memory size (solutions) = 10
1;0.6493197278911564;1.4256771187948363
2;0.6493197278911564;1.4256771187948363
3;0.6493197278911564;1.4256771187948363
4;0.5778066617767614;2.2819716598822715
5;0.5778066617767614;2.2819716598822715
6;0.5778066617767614;2.2819716598822715
7;0.5778066617767614;2.2819716598822715
8;0.5778066617767614;2.2819716598822715
9;0.5778066617767614;2.2819716598822715
10;0.5778066617767614;2.2819716598822715
11;0.5778066617767614;2.2819716598822715
12;0.5778066617767614;2.2819716598822715
13;0.5778066617767614;2.2819716598822715
14;0.5778066617767614;2.2819716598822715
15;0.5778066617767614;2.2819716598822715
16;0.5778066617767614;2.2819716598822715
17;0.5778066617767614;2.2819716598822715
18;0.5778066617767614;2.2819716598822715
19;0.5778066617767614;2.2819716598822715
20;0.5778066617767614;2.2819716598822715
21;0.5778066617767614;2.2819716598822715
22;0.5778066617767614;2.2819716598822715
23;0.5778066617767614;2.2819716598822715
24;0.6283240568954855;1.484460766347562
25;0.6283240568954855;1.484460766347562
26;0.6283240568954855;1.484460766347562
27;0.6283240568954855;1.484460766347562
28;0.6283240568954855;1.484460766347562
29;0.6283240568954855;1.484460766347562
30;0.6283240568954855;1.484460766347562
31;0.6545299938157081;1.7903445754743863
32;0.7590445269016698;1.7496522580284308
33;0.7590445269016698;1.7496522580284308
34;0.7590445269016698;1.7496522580284308
35;0.7590445269016698;1.7496522580284308
36;0.7590445269016698;1.7496522580284308
37;0.7590445269016698;1.7496522580284308
38;0.7590445269016698;1.7496522580284308
39;0.7590445269016698;1.7496522580284308
40;0.7590445269016698;1.7496522580284308
41;0.7590445269016698;1.7496522580284308
42;0.7590445269016698;1.7496522580284308
43;0.7590445269016698;1.7496522580284308
44;0.7590445269016698;1.7496522580284308
45;0.7590445269016698;1.7496522580284308
46;0.7590445269016698;1.7496522580284308
47;0.7590445269016698;1.7496522580284308
48;0.7590445269016698;1.7496522580284308
49;0.7590445269016698;1.7496522580284308
50;0.7590445269016698;1.7496522580284308
51;0.7590445269016698;1.7496522580284308
52;0.7590445269016698;1.7496522580284308
53;0.7590445269016698;1.7496522580284308
54;0.7590445269016698;1.7496522580284308
55;0.7590445269016698;1.7496522580284308
56;0.7590445269016698;1.7496522580284308
57;0.7590445269016698;1.7496522580284308
58;0.7590445269016698;1.7496522580284308
59;0.7590445269016698;1.7496522580284308
60;0.7590445269016698;1.7496522580284308
61;0.7590445269016698;1.7496522580284308
62;0.7590445269016698;1.7496522580284308
63;0.7590445269016698;1.7496522580284308
64;0.7590445269016698;1.7496522580284308
65;0.7590445269016698;1.7496522580284308
66;0.7590445269016698;1.7496522580284308
67;0.7590445269016698;1.7496522580284308
68;0.7590445269016698;1.7496522580284308
69;0.7590445269016698;1.7496522580284308
70;0.7590445269016698;1.7496522580284308
71;0.7585343228200371;1.7603359616591292
72;0.7585343228200371;1.7603359616591292
73;0.7585343228200371;1.7603359616591292
74;0.7585343228200371;1.7603359616591292
75;0.7585343228200371;1.7603359616591292
76;0.7585343228200371;1.7603359616591292
77;0.7585343228200371;1.7603359616591292
78;0.7585343228200371;1.7603359616591292
79;0.7585343228200371;1.7603359616591292
80;0.7585343228200371;1.7603359616591292
81;0.7585343228200371;1.7603359616591292
82;0.7585343228200371;1.7603359616591292
83;0.7585343228200371;1.7603359616591292
84;0.7585343228200371;1.7603359616591292
85;0.7585343228200371;1.7603359616591292
86;0.7910018552875695;1.4189507564199753
87;0.7910018552875695;1.4189507564199753
88;0.7910018552875695;1.4189507564199753
89;0.7910018552875695;1.4189507564199753
90;0.7910018552875695;1.4189507564199753
91;0.7910018552875695;1.4189507564199753
92;0.7910018552875695;1.4189507564199753
93;0.7910018552875695;1.4189507564199753
94;0.7910018552875695;1.4189507564199753
95;0.7910018552875695;1.4189507564199753
96;0.7910018552875695;1.4189507564199753
97;0.7910018552875695;1.4189507564199753
98;0.8062996817352218;1.619812853105656
99;0.8062996817352218;1.619812853105656
100;0.8062996817352218;1.619812853105656
101;0.8062996817352218;1.619812853105656
102;0.8062996817352218;1.619812853105656
103;0.8062996817352218;1.619812853105656
104;0.8062996817352218;1.619812853105656
105;0.8062996817352218;1.619812853105656
106;0.8062996817352218;1.619812853105656
107;0.8062996817352218;1.619812853105656
108;0.8062996817352218;1.619812853105656
109;0.8062996817352218;1.619812853105656
110;0.8062996817352218;1.619812853105656
111;0.8062996817352218;1.619812853105656
112;0.8062996817352218;1.619812853105656
113;0.8062996817352218;1.619812853105656
114;0.8062996817352218;1.619812853105656
115;0.8062996817352218;1.619812853105656
116;0.8062996817352218;1.619812853105656
117;0.8062996817352218;1.619812853105656
118;0.8062996817352218;1.619812853105656
119;0.8062996817352218;1.619812853105656
120;0.8062996817352218;1.619812853105656
121;0.8062996817352218;1.619812853105656
122;0.8062996817352218;1.619812853105656
123;0.8062996817352218;1.619812853105656
124;0.8062996817352218;1.619812853105656
125;0.8062996817352218;1.619812853105656
126;0.8062996817352218;1.619812853105656
127;0.8062996817352218;1.619812853105656
128;0.8062996817352218;1.619812853105656
129;0.8335105660889633;1.169397731808363
130;0.8335105660889633;1.169397731808363
131;0.8335105660889633;1.169397731808363
132;0.8335105660889633;1.169397731808363
133;0.8335105660889633;1.169397731808363
134;0.8335105660889633;1.169397731808363
135;0.8335105660889633;1.169397731808363
136;0.8267078450005279;1.3700761795166703
137;0.8267078450005279;1.3700761795166703
138;0.8267078450005279;1.3700761795166703
139;0.8267078450005279;1.3700761795166703
140;0.8267078450005279;1.3700761795166703
141;0.8466141001855287;1.3643753929674216
142;0.8466141001855287;1.3643753929674216
143;0.8466141001855287;1.3643753929674216
144;0.8466141001855287;1.3643753929674216
145;0.8466141001855287;1.3643753929674216
146;0.8466141001855287;1.3643753929674216
147;0.8466141001855287;1.3643753929674216
148;0.8466141001855287;1.3643753929674216
149;0.8466141001855287;1.3643753929674216
150;0.8466141001855287;1.3643753929674216
151;0.8466141001855287;1.3643753929674216
152;0.8466141001855287;1.3643753929674216
153;0.8466141001855287;1.3643753929674216
154;0.8466141001855287;1.3643753929674216
155;0.8466141001855287;1.3643753929674216
156;0.8466141001855287;1.3643753929674216
157;0.8466141001855287;1.3643753929674216
158;0.8466141001855287;1.3643753929674216
159;0.8466141001855287;1.3643753929674216
160;0.8466141001855287;1.3643753929674216
161;0.8466141001855287;1.3643753929674216
162;0.8466141001855287;1.3643753929674216
163;0.8466141001855287;1.3643753929674216
164;0.8466141001855287;1.3643753929674216
165;0.8466141001855287;1.3643753929674216
166;0.8457554640481469;1.312528176412636
167;0.8457554640481469;1.312528176412636
168;0.8457554640481469;1.312528176412636
169;0.8457554640481469;1.312528176412636
170;0.8457554640481469;1.312528176412636
171;0.8457554640481469;1.312528176412636
172;0.8457554640481469;1.312528176412636
173;0.8457554640481469;1.312528176412636
174;0.8457554640481469;1.312528176412636
175;0.8457554640481469;1.312528176412636
