------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0.90
Parameter Adjustment Rate (r_pa): 0.50
bandwith (band) = 0.04000
Memory size (solutions) = 10
1;0.8035714285714285;2.296365382206108
2;0.8035714285714285;2.296365382206108
3;0.7727272727272727;1.9032967194607633
4;0.7727272727272727;1.9032967194607633
5;0.875;1.7591231640443605
6;0.875;1.7591231640443605
7;0.875;1.7591231640443605
8;0.875;1.7591231640443605
9;0.875;1.7591231640443605
10;0.9285714285714286;1.6607840821825344
11;0.9285714285714286;1.6607840821825344
12;0.9285714285714286;1.6607840821825344
13;0.9285714285714286;1.6607840821825344
14;0.9285714285714286;1.6607840821825344
15;0.9285714285714286;1.6607840821825344
16;0.9285714285714286;1.6607840821825344
17;0.9285714285714286;1.6607840821825344
18;0.9285714285714286;1.6607840821825344
19;0.9285714285714286;1.6607840821825344
20;0.9285714285714286;1.6607840821825344
21;0.9285714285714286;1.6607840821825344
22;0.9285714285714286;1.6607840821825344
23;0.9285714285714286;1.6607840821825344
24;0.9285714285714286;1.6607840821825344
25;0.9285714285714286;1.6607840821825344
26;0.9285714285714286;1.6607840821825344
27;0.9285714285714286;1.6607840821825344
28;0.9285714285714286;1.6607840821825344
29;0.9285714285714286;1.6607840821825344
30;0.9285714285714286;1.6607840821825344
31;0.9285714285714286;1.6607840821825344
32;0.9285714285714286;1.6607840821825344
33;0.9285714285714286;1.6607840821825344
34;0.9285714285714286;1.6607840821825344
35;0.9285714285714286;1.6607840821825344
36;0.9285714285714286;1.6607840821825344
37;0.9285714285714286;1.6607840821825344
38;0.9285714285714286;1.6607840821825344
39;0.9285714285714286;1.6607840821825344
40;0.9285714285714286;1.6607840821825344
41;1.0;1.4448961417849788
42;1.0;1.4448961417849788
43;1.0;1.4448961417849788
44;1.0;1.4448961417849788
45;1.0;1.4448961417849788
46;1.0;1.4448961417849788
47;1.0;1.4448961417849788
48;1.0;1.4448961417849788
49;1.0;1.4448961417849788
50;1.0;1.4448961417849788
51;1.0;1.4448961417849788
52;1.0;1.4448961417849788
53;1.0;1.4448961417849788
54;1.0;1.4448961417849788
55;1.0;1.608081489565331
56;1.0;1.608081489565331
57;1.0;1.608081489565331
58;1.0;1.608081489565331
59;1.0;1.608081489565331
60;1.0;1.608081489565331
61;1.0;1.608081489565331
62;1.0;1.608081489565331
63;1.0;1.608081489565331
64;1.0;1.608081489565331
65;1.0;1.608081489565331
66;1.0;1.608081489565331
67;1.0;1.608081489565331
68;1.0;1.608081489565331
69;1.0;1.608081489565331
70;1.0;1.608081489565331
71;1.0;1.608081489565331
72;1.0;1.608081489565331
73;1.0;1.608081489565331
74;1.0;1.608081489565331
75;1.0;1.608081489565331
76;1.0;1.608081489565331
77;1.0;1.608081489565331
78;1.0;1.608081489565331
79;1.0;1.608081489565331
80;1.0;1.608081489565331
81;1.0;1.608081489565331
82;1.0;1.7188926495024108
83;1.0;1.7188926495024108
84;1.0;1.6075859263598082
85;1.0;1.4115391431853088
86;1.0;1.4115391431853088
87;1.0;1.2901189549927228
88;1.0;1.2901189549927228
89;1.0;1.2901189549927228
90;1.0;1.2901189549927228
91;1.0;1.3013983497676775
92;1.0;1.3013983497676775
