------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0.90
Parameter Adjustment Rate (r_pa): 0.50
bandwith (band) = 0.04000
Memory size (solutions) = 10
1;0.8333333333333333;2.5446068032196516
2;0.875;1.4473730007655876
3;0.875;1.4473730007655876
4;0.875;1.4473730007655876
5;0.875;1.4473730007655876
6;0.875;1.4473730007655876
7;0.875;1.4473730007655876
8;0.9285714285714286;2.067891299316069
9;0.9285714285714286;2.067891299316069
10;0.9285714285714286;2.067891299316069
11;0.9285714285714286;2.067891299316069
12;0.9285714285714286;2.067891299316069
13;0.9285714285714286;2.067891299316069
14;0.9285714285714286;2.067891299316069
15;0.9285714285714286;2.067891299316069
16;0.9285714285714286;2.067891299316069
17;1.0;2.043090828471427
18;1.0;2.043090828471427
19;1.0;2.043090828471427
20;1.0;2.043090828471427
21;1.0;2.043090828471427
22;1.0;2.043090828471427
23;1.0;2.043090828471427
24;1.0;2.043090828471427
25;1.0;2.043090828471427
26;1.0;2.043090828471427
27;1.0;2.043090828471427
28;1.0;2.043090828471427
29;1.0;2.043090828471427
30;1.0;2.043090828471427
31;1.0;2.043090828471427
32;1.0;2.043090828471427
33;1.0;2.043090828471427
34;1.0;1.9637100615635048
35;1.0;1.9637100615635048
36;1.0;1.9637100615635048
37;1.0;1.9637100615635048
38;1.0;1.9637100615635048
39;1.0;1.9637100615635048
40;1.0;1.9637100615635048
41;1.0;1.9637100615635048
42;1.0;1.9637100615635048
43;1.0;1.9637100615635048
44;1.0;1.9637100615635048
45;1.0;1.9637100615635048
46;1.0;1.9637100615635048
47;1.0;1.9637100615635048
48;1.0;1.9637100615635048
49;1.0;1.9637100615635048
50;1.0;1.9637100615635048
51;1.0;1.9637100615635048
52;1.0;1.9637100615635048
53;1.0;1.9637100615635048
54;1.0;1.9637100615635048
55;1.0;1.9637100615635048
56;1.0;1.9637100615635048
57;1.0;1.9637100615635048
58;1.0;1.9637100615635048
59;1.0;1.9637100615635048
60;1.0;1.9637100615635048
61;1.0;1.9637100615635048
62;1.0;1.9637100615635048
63;1.0;1.9637100615635048
64;1.0;1.9637100615635048
65;1.0;1.9637100615635048
66;1.0;1.9637100615635048
67;1.0;1.9637100615635048
68;1.0;1.9637100615635048
69;1.0;1.9637100615635048
70;1.0;1.9637100615635048
71;1.0;1.9637100615635048
72;1.0;1.9637100615635048
73;1.0;1.9637100615635048
74;1.0;1.9637100615635048
75;1.0;1.9637100615635048
76;1.0;1.9637100615635048
77;1.0;1.9637100615635048
78;1.0;1.9637100615635048
79;1.0;1.9637100615635048
80;1.0;1.9637100615635048
81;1.0;1.9637100615635048
82;1.0;1.9637100615635048
83;1.0;1.9637100615635048
84;1.0;1.9637100615635048
85;1.0;1.9637100615635048
86;1.0;1.9637100615635048
87;1.0;1.9637100615635048
88;1.0;1.9637100615635048
89;1.0;1.9637100615635048
90;1.0;1.9637100615635048
91;1.0;1.9637100615635048
92;1.0;1.9637100615635048
93;1.0;1.9637100615635048
94;1.0;1.9637100615635048
95;1.0;1.9637100615635048
96;1.0;1.9637100615635048
97;1.0;1.9637100615635048
98;1.0;1.9637100615635048
99;1.0;1.9637100615635048
100;1.0;1.9637100615635048
101;1.0;1.9637100615635048
102;1.0;1.9637100615635048
103;1.0;1.9637100615635048
104;1.0;1.9637100615635048
105;1.0;1.9637100615635048
106;1.0;1.9637100615635048
107;1.0;1.9637100615635048
108;1.0;1.9637100615635048
109;1.0;1.9637100615635048
110;1.0;1.9637100615635048
111;1.0;1.9637100615635048
112;1.0;1.9637100615635048
113;1.0;1.9637100615635048
114;1.0;1.9637100615635048
115;1.0;1.9637100615635048
116;1.0;1.9637100615635048
117;1.0;1.9637100615635048
118;1.0;1.9637100615635048
119;1.0;1.9637100615635048
120;1.0;1.9637100615635048
121;1.0;1.9637100615635048
122;1.0;1.9637100615635048
123;1.0;1.9637100615635048
124;1.0;1.9637100615635048
125;1.0;1.9637100615635048
