------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0,90
Parameter Adjustment Rate (r_pa): 0,50
bandwith (band) = 0,04000
Memory size (solutions) = 10
1;0.9285714285714286;1.2740814513780538
2;0.9285714285714286;1.2740814513780538
3;0.9285714285714286;1.2740814513780538
4;0.9285714285714286;1.2740814513780538
5;0.9285714285714286;1.2740814513780538
6;0.9285714285714286;1.2740814513780538
7;0.9285714285714286;1.2740814513780538
8;0.9285714285714286;1.2740814513780538
9;0.9285714285714286;1.2740814513780538
10;0.9285714285714286;1.2740814513780538
11;0.9285714285714286;1.2740814513780538
12;0.9285714285714286;1.2740814513780538
13;0.9285714285714286;1.2740814513780538
14;0.9285714285714286;1.2740814513780538
15;0.9285714285714286;1.2740814513780538
16;1.0;1.6005308956516116
17;1.0;1.6005308956516116
18;1.0;1.6005308956516116
19;1.0;1.6005308956516116
20;1.0;1.6005308956516116
21;1.0;1.6005308956516116
22;1.0;1.6005308956516116
23;1.0;1.6005308956516116
24;1.0;1.6005308956516116
25;1.0;1.6005308956516116
26;1.0;1.6005308956516116
27;1.0;1.6005308956516116
28;1.0;1.6005308956516116
29;1.0;1.6005308956516116
30;1.0;1.6005308956516116
31;1.0;1.6005308956516116
32;1.0;1.5445416287260665
33;1.0;1.5445416287260665
34;1.0;1.5445416287260665
35;1.0;1.5445416287260665
36;1.0;1.5445416287260665
37;1.0;1.5122270963457995
38;1.0;1.5122270963457995
39;1.0;1.5122270963457995
40;1.0;1.5122270963457995
41;1.0;1.5122270963457995
42;1.0;1.5122270963457995
43;1.0;1.5122270963457995
44;1.0;1.5122270963457995
45;1.0;1.5122270963457995
46;1.0;1.4327658230536198
47;1.0;1.4327658230536198
48;1.0;1.4327658230536198
49;1.0;1.4327658230536198
50;1.0;1.4327658230536198
51;1.0;1.4327658230536198
52;1.0;1.4327658230536198
53;1.0;1.4327658230536198
54;1.0;1.4327658230536198
55;1.0;1.4327658230536198
56;1.0;1.4327658230536198
57;1.0;1.4327658230536198
58;1.0;1.4327658230536198
59;1.0;1.4327658230536198
60;1.0;1.297978017052229
61;1.0;1.297978017052229
62;1.0;1.297978017052229
63;1.0;1.297978017052229
64;1.0;1.297978017052229
65;1.0;1.297978017052229
66;1.0;1.297978017052229
67;1.0;1.297978017052229
68;1.0;1.297978017052229
69;1.0;1.297978017052229
70;1.0;1.297978017052229
71;1.0;1.297978017052229
72;1.0;1.297978017052229
73;1.0;1.297978017052229
74;1.0;1.297978017052229
75;1.0;1.297978017052229
76;1.0;1.297978017052229
77;1.0;1.297978017052229
78;1.0;1.297978017052229
79;1.0;1.297978017052229
80;1.0;1.297978017052229
81;1.0;1.297978017052229
82;1.0;1.297978017052229
83;1.0;1.297978017052229
84;1.0;1.1163505331914039
85;1.0;1.1163505331914039
86;1.0;1.1163505331914039
87;1.0;1.1163505331914039
88;1.0;1.1163505331914039
89;1.0;1.045733880683132
90;1.0;1.045733880683132
91;1.0;1.045733880683132
92;1.0;1.045733880683132
93;1.0;1.045733880683132
94;1.0;1.045733880683132
95;1.0;1.045733880683132
96;1.0;1.045733880683132
97;1.0;1.045733880683132
98;1.0;1.045733880683132
99;1.0;1.045733880683132
100;1.0;1.045733880683132
101;1.0;1.045733880683132
102;1.0;1.045733880683132
103;1.0;1.045733880683132
104;1.0;1.045733880683132
105;1.0;1.045733880683132
106;1.0;1.045733880683132
107;1.0;1.045733880683132
108;1.0;1.045733880683132
109;1.0;1.045733880683132
110;1.0;1.0353784193317424
111;1.0;0.9229648900304531
112;1.0;0.9229648900304531
113;1.0;0.9229648900304531
114;1.0;0.9229648900304531
115;1.0;0.9229648900304531
116;1.0;0.9229648900304531
117;1.0;0.9229648900304531
118;1.0;0.9229648900304531
119;1.0;0.9229648900304531
120;1.0;0.9229648900304531
121;1.0;0.9229648900304531
122;1.0;0.9229648900304531
123;1.0;0.9229648900304531
124;1.0;0.9229648900304531
125;1.0;0.9229648900304531
126;1.0;0.9229648900304531
127;1.0;0.6629572666258707
128;1.0;0.6629572666258707
129;1.0;0.6629572666258707
130;1.0;0.6629572666258707
131;1.0;0.6629572666258707
132;1.0;0.6032888403491218
133;1.0;0.6032888403491218
134;1.0;0.6032888403491218
135;1.0;0.6032888403491218
136;1.0;0.6032888403491218
137;1.0;0.6032888403491218
138;1.0;0.6032888403491218
139;1.0;0.6032888403491218
140;1.0;0.6032888403491218
141;1.0;0.6032888403491218
142;1.0;0.6032888403491218
143;1.0;0.6032888403491218
144;1.0;0.6032888403491218
145;1.0;0.6032888403491218
146;1.0;0.6032888403491218
147;1.0;0.6032888403491218
148;1.0;0.6032888403491218
149;1.0;0.6032888403491218
150;1.0;0.6032888403491218
151;1.0;0.6032888403491218
152;1.0;0.6032888403491218
153;1.0;0.6032888403491218
154;1.0;0.6032888403491218
155;1.0;0.5973327581805785
156;1.0;0.5973327581805785
157;1.0;0.5973327581805785
