------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------
Harmony parameters:
------------------------------------------------------------------------------------------
Acceptance rate (r_accept): 0.90
Parameter Adjustment Rate (r_pa): 0.50
bandwith (band) = 0.04000
Memory size (solutions) = 10
1;0.7499999999999999;1.884951002945881
2;0.7499999999999999;1.884951002945881
3;0.7499999999999999;1.884951002945881
4;0.7499999999999999;1.884951002945881
5;0.7499999999999999;1.884951002945881
6;0.7499999999999999;1.884951002945881
7;0.7499999999999999;1.884951002945881
8;0.7499999999999999;1.884951002945881
9;0.7499999999999999;1.884951002945881
10;0.7499999999999999;1.884951002945881
11;0.7499999999999999;1.884951002945881
12;0.7499999999999999;1.884951002945881
13;0.7499999999999999;1.884951002945881
14;0.7499999999999999;1.884951002945881
15;0.7499999999999999;1.884951002945881
16;0.7499999999999999;1.884951002945881
17;0.7499999999999999;1.884951002945881
18;0.7619047619047619;0.978350640766578
19;0.7619047619047619;0.978350640766578
20;0.7619047619047619;0.978350640766578
21;0.7619047619047619;1.8174013903112853
22;0.7619047619047619;1.8174013903112853
23;0.7619047619047619;1.6524183773813998
24;0.7619047619047619;1.6524183773813998
25;0.7619047619047619;1.6524183773813998
26;0.8035714285714285;1.2640029914042548
27;0.8035714285714285;1.3301998235948527
28;0.8035714285714285;1.3301998235948527
29;0.8035714285714285;1.3301998235948527
30;0.8035714285714285;1.3301998235948527
31;0.8035714285714285;1.3301998235948527
32;0.8035714285714285;1.3301998235948527
33;0.8035714285714285;1.3301998235948527
34;0.8035714285714285;1.3301998235948527
35;0.8035714285714285;1.3301998235948527
36;0.9285714285714286;1.3084901101089677
37;0.9285714285714286;1.3084901101089677
38;0.9285714285714286;1.3084901101089677
39;0.9285714285714286;1.3084901101089677
40;0.9285714285714286;1.3084901101089677
41;0.9285714285714286;1.3084901101089677
42;0.9285714285714286;1.445136881108777
43;0.9285714285714286;1.445136881108777
44;0.9285714285714286;1.445136881108777
45;0.9285714285714286;1.445136881108777
46;0.9285714285714286;1.445136881108777
47;0.9285714285714286;1.445136881108777
48;0.9285714285714286;1.445136881108777
49;0.9285714285714286;1.445136881108777
50;0.9285714285714286;1.445136881108777
51;0.9285714285714286;1.445136881108777
